pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498156,beq,null,null,15,0,16,1005507,1005508,1005509,1005510,1005511,1005506,1005507,1005506,1005506,1005506,1005507,1,1005507,1005507,1005507,0,0,0,1005508,1005508,1005463,1005508,1005507,1005508,1005509,null,null,null,null,null,null,null,null,1005509,null,null,null,null,1005510,1005510,1005510,null,null,1005511,null,0,0,1,0,927589,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1005508,1005509,1005510,1005511,1005512,1005507,1005508,1005507,1005507,1005507,1005508,1,1005508,null,1005508,0,0,0,1005509,1005481,1005508,1005508,1005508,1005509,1005510,null,null,null,null,null,null,null,null,1005510,1005511,null,null,null,null,null,1005511,1005512,null,null,null,0,0,0,0,927590,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1005509,1005510,1005511,1005512,1005513,1005508,1005509,1005508,1005508,1005508,1005509,1,1005509,null,1005509,0,0,0,1005510,1005510,null,1005510,null,1005510,1005511,null,null,null,null,null,null,null,null,1005511,1005512,null,null,null,null,null,1005512,1005513,null,null,null,0,0,0,0,927591,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1005510,1005511,1005512,1005513,1005514,1005509,1005510,1005509,1005509,1005509,1005510,1,1005510,1005510,1005510,0,0,0,1005511,1005511,1005463,1005511,1005510,1005511,1005512,null,null,null,null,null,null,null,null,1005512,null,null,null,null,1005513,1005513,1005513,null,null,1005514,null,0,0,1,0,927592,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1005511,1005512,1005513,1005514,1005515,1005510,1005511,1005510,1005510,1005510,1005511,1,1005511,null,1005511,0,0,1005510,1005512,1005508,null,1005511,null,1005512,1005513,null,null,null,null,null,null,null,null,1005513,1005514,null,null,null,null,null,1005514,1005515,null,null,null,0,0,0,0,927593,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1005512,1005513,1005514,1005515,1005516,1005511,1005512,1005511,1005511,1005511,1005512,1,1005512,1005512,1005512,0,0,0,1005513,1005513,1005463,1005513,1005512,1005513,1005514,null,null,null,null,null,null,null,null,1005514,null,null,null,null,1005515,1005515,1005515,null,null,1005516,null,0,0,1,0,927594,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1005513,1005514,1005515,1005516,1005517,1005512,1005513,1005512,1005512,1005512,1005513,1,1005513,null,1005513,0,0,0,1005514,1005481,1005513,1005513,1005513,1005514,1005515,null,null,null,null,null,null,null,null,1005515,1005516,null,null,null,null,null,1005516,1005517,null,null,null,0,0,0,0,927595,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1005514,1005515,1005516,1005517,1005518,1005513,1005514,1005513,1005513,1005513,1005514,1,1005514,null,1005514,0,0,0,1005515,1005515,null,1005515,null,1005515,1005516,null,null,null,null,null,null,null,null,1005516,1005517,null,null,null,null,null,1005517,1005518,null,null,null,0,0,0,0,927596,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1005515,1005516,1005517,1005518,1005519,1005514,1005515,1005514,1005514,1005514,1005515,1,1005515,1005515,1005515,0,0,0,1005516,1005516,1005463,1005516,1005515,1005516,1005517,null,null,null,null,null,null,null,null,1005517,null,null,null,null,1005518,1005518,1005518,null,null,1005519,null,0,0,1,0,927597,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1005516,1005517,1005518,1005519,1005520,1005515,1005516,1005515,1005515,1005515,1005516,1,1005516,null,1005516,0,0,1005515,1005517,1005513,null,1005516,null,1005517,1005518,null,null,null,null,null,null,null,null,1005518,1005519,null,null,null,null,null,1005519,1005520,null,null,null,0,0,0,0,927598,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
