pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498164,andi,null,14,14,null,18446744073709551592,481779,481780,481781,481782,481783,481778,481779,481778,481778,481778,481779,1,481779,null,481779,0,0,0,481780,481780,null,481780,null,481780,481781,null,null,null,null,null,null,null,null,481781,481782,null,null,null,null,null,481782,481783,null,null,null,0,0,0,0,443263,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,481780,481781,481782,481783,481784,481779,481780,481779,481779,481779,481780,1,481780,481780,481780,0,0,0,481781,481781,481753,481781,481780,481781,481782,null,null,null,null,null,null,null,null,481782,null,null,null,null,481783,481783,481783,null,null,481784,null,0,0,1,0,443264,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,481781,481782,481783,481784,481785,481780,481781,481780,481780,481780,481781,1,481781,null,481781,0,0,481780,481782,481778,null,481781,null,481782,481783,null,null,null,null,null,null,null,null,481783,481784,null,null,null,null,null,481784,481785,null,null,null,0,0,0,0,443265,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,481782,481783,481784,481785,481786,481781,481782,481781,481781,481781,481782,1,481782,481782,481782,0,0,0,481783,481783,481753,481783,481782,481783,481784,null,null,null,null,null,null,null,null,481784,null,null,null,null,481785,481785,481785,null,null,481786,null,0,0,1,0,443266,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,481783,481784,481785,481786,481787,481782,481783,481782,481782,481782,481783,1,481783,null,481783,0,0,0,481784,481771,481783,481783,481783,481784,481785,null,null,null,null,null,null,null,null,481785,481786,null,null,null,null,null,481786,481787,null,null,null,0,0,0,0,443267,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,481784,481785,481786,481787,481788,481783,481784,481783,481783,481783,481784,1,481784,null,481784,0,0,0,481785,481785,null,481785,null,481785,481786,null,null,null,null,null,null,null,null,481786,481787,null,null,null,null,null,481787,481788,null,null,null,0,0,0,0,443268,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,481785,481786,481787,481788,481789,481784,481785,481784,481784,481784,481785,1,481785,481785,481785,0,0,0,481786,481786,481753,481786,481785,481786,481787,null,null,null,null,null,null,null,null,481787,null,null,null,null,481788,481788,481788,null,null,481789,null,0,0,1,0,443269,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,481786,481787,481788,481789,481790,481785,481786,481785,481785,481785,481786,1,481786,null,481786,0,0,481785,481787,481783,null,481786,null,481787,481788,null,null,null,null,null,null,null,null,481788,481789,null,null,null,null,null,481789,481790,null,null,null,0,0,0,0,443270,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,481787,481788,481789,481790,481791,481786,481787,481786,481786,481786,481787,1,481787,481787,481787,0,0,0,481788,481788,481753,481788,481787,481788,481789,null,null,null,null,null,null,null,null,481789,null,null,null,null,481790,481790,481790,null,null,481791,null,0,0,1,0,443271,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,481788,481789,481790,481791,481792,481787,481788,481787,481787,481787,481788,1,481788,null,481788,0,0,0,481789,481771,481788,481788,481788,481789,481790,null,null,null,null,null,null,null,null,481790,481791,null,null,null,null,null,481791,481792,null,null,null,0,0,0,0,443272,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
