pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492280,addi,null,15,15,null,24,1152394,1152395,1152396,1152397,1152398,1152393,1152394,1152393,1152393,1152393,1152394,1,1152394,null,1152394,0,0,0,1152395,1152392,null,1152394,null,1152395,1152396,null,null,null,null,null,null,null,null,1152396,1152397,null,null,null,null,null,1152397,1152398,null,null,null,0,0,0,0,1063446,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1152395,1152396,1152397,1152398,1152399,1152394,1152395,1152394,1152394,1152394,1152395,1,1152395,null,1152395,0,0,0,1152396,1152393,null,1152395,null,1152396,1152397,null,null,null,null,null,null,null,null,1152397,1152398,null,null,null,null,null,1152398,1152399,null,null,null,0,0,0,0,1063447,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1152396,1152397,1152398,1152399,1152400,1152395,1152396,1152395,1152395,1152395,1152396,1,1152396,null,1152396,0,0,0,1152397,1152396,1152397,1152396,1152397,1152397,null,1152398,null,null,null,null,null,null,null,1152398,1152399,null,null,null,null,null,1152399,1152400,null,null,null,0,0,0,0,1063448,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1152397,1152398,1152399,1152400,1152401,1152396,1152397,1152396,1152396,1152396,1152397,1,1152397,null,1152397,0,0,0,1152398,1152393,1152398,1152397,1152398,1152398,1152399,null,null,null,null,null,null,null,null,1152399,1152400,null,null,null,null,null,1152400,1152401,null,null,null,0,0,0,0,1063449,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1152398,1152399,1152400,1152401,1152402,1152397,1152398,1152397,1152397,1152397,1152398,1,1152398,1152398,1152398,0,0,0,1152399,1152396,1152389,1152398,1152398,1152399,1152400,null,null,null,null,null,null,null,null,1152400,null,null,null,null,1152401,1152401,1152401,null,null,1152402,null,0,0,1,0,1063450,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,1152401,1152402,1152403,1152404,1152405,1152398,1152399,1152401,1152398,1152398,1152399,1,1152399,null,1152399,1152401,0,0,1152402,1152388,1152399,1152401,1152401,1152400,1152403,null,null,null,null,null,null,1152403,1152403,1152401,null,1,1152404,1152404,null,null,1152402,null,null,1152405,null,0,0,0,0,1063451,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,1152402,1152403,1152404,1152405,1152406,1152401,1152402,1152401,1152401,1152401,1152402,1,1152402,null,1152402,0,0,0,1152403,1152388,null,1152402,null,1152403,1152404,null,null,null,null,null,null,null,null,1152404,1152405,null,null,null,null,null,1152405,1152406,null,null,null,0,0,0,0,1063452,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,1152403,1152404,1152405,1152406,1152407,1152402,1152403,1152402,1152402,1152402,1152403,1,1152403,null,1152403,0,0,0,1152404,1152396,null,1152403,null,1152404,1152405,null,null,null,null,null,null,null,null,1152405,1152406,null,null,null,null,null,1152406,1152407,null,null,null,0,0,0,0,1063453,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1152404,1152405,1152406,1152407,1152408,1152403,1152404,1152403,1152403,1152403,1152404,1,1152404,1152404,1152404,0,0,0,1152405,1152404,1152374,1152404,1152404,1152405,1152406,null,null,null,null,null,null,null,null,1152406,null,null,null,null,1152407,1152407,1152407,null,null,1152408,null,0,0,1,0,1063454,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1152405,1152406,1152407,1152408,1152409,1152404,1152405,1152404,1152404,1152404,1152405,1,1152405,null,1152405,0,0,1152404,1152406,1152404,null,1152405,null,1152406,1152407,null,null,null,null,null,null,1152407,1152407,1152407,null,1,1152408,null,null,null,1152408,1152409,null,null,1152409,0,0,0,0,1063455,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1152406,1152407,1152408,1152409,1152410,1152405,1152406,1152405,1152405,1152405,1152406,1,1152406,null,1152406,0,0,0,1152407,1152404,1152297,1152406,1152406,1152407,1152408,null,null,null,null,null,null,null,null,1152408,1152409,null,null,null,null,null,1152409,1152410,null,null,null,0,0,0,0,1063456,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1152407,1152408,1152409,1152410,1152411,1152406,1152407,1152406,1152406,1152406,1152407,1,1152407,null,1152407,0,0,0,1152408,1152295,null,1152407,null,1152408,1152409,null,null,null,null,null,null,null,null,1152409,1152410,null,null,null,null,null,1152410,1152411,null,null,null,0,0,0,0,1063457,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
