pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492452,addi,null,13,14,null,18446744073709551592,796248,796249,796250,796251,796252,796247,796248,796247,796247,796247,796248,1,796248,null,796248,0,0,0,796249,796248,null,796248,null,796249,796250,null,null,null,null,null,null,null,null,796250,796251,null,null,null,null,null,796251,796252,null,null,null,0,0,0,0,734069,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492456,addi,null,14,14,null,18446744073709551560,796249,796250,796251,796252,796253,796248,796249,796248,796248,796248,796249,1,796249,null,796249,0,0,0,796250,796248,null,796249,null,796250,796251,null,null,null,null,null,null,null,null,796251,796252,null,null,null,null,null,796252,796253,null,null,null,0,0,0,0,734070,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492460,add,null,13,13,2,null,796250,796251,796252,796253,796254,796249,796250,796249,796249,796249,796250,1,796250,null,796250,0,0,0,796251,796250,795194,796250,796250,796251,796252,null,null,null,null,null,null,null,null,796252,796253,null,null,null,null,null,796253,796254,null,null,null,0,0,0,0,734071,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492464,add,null,6,2,14,null,796251,796252,796253,796254,796255,796250,796251,796250,796250,796250,796251,1,796251,null,796251,0,0,0,796252,795194,796251,796251,796251,796252,796253,null,null,null,null,null,null,null,null,796253,796254,null,null,null,null,null,796254,796255,null,null,null,0,0,0,0,734072,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492468,ld,null,13,13,null,156,796252,796253,796254,796255,796256,796251,796252,796251,796251,796251,796252,1,796252,null,796252,0,0,0,796253,796252,null,796252,null,796253,796254,null,null,null,null,null,null,796254,796254,796254,null,1,796255,null,null,null,796255,796256,null,null,796256,0,0,0,0,734073,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492472,addiw,null,30,29,null,18446744073709551372,796253,796254,796255,796256,796257,796252,796253,796252,796252,796252,796253,1,796253,null,796253,0,0,0,796254,795199,null,796253,null,796254,796255,null,null,null,null,null,null,null,null,796255,796256,null,null,null,null,null,796256,796257,null,null,null,0,0,0,0,734074,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492476,addi,null,28,19,null,0,796254,796255,796256,796257,796258,796253,796254,796253,796253,796253,796254,1,796254,null,796254,0,0,0,796255,796249,null,796254,null,796255,796256,null,null,null,null,null,null,null,null,796256,796257,null,null,null,null,null,796257,796258,null,null,null,0,0,0,0,734075,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492480,add,null,14,8,12,null,796255,796256,796257,796258,796259,796254,796255,796254,796254,796254,796255,1,796255,null,796255,0,0,0,796256,795206,796247,796255,796255,796256,796257,null,null,null,null,null,null,null,null,796257,796258,null,null,null,null,null,796258,796259,null,null,null,0,0,0,0,734076,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492484,ld,null,14,14,null,0,796256,796257,796258,796259,796260,796255,796256,796255,796255,796255,796256,1,796256,null,796256,0,0,0,796257,796257,null,796257,null,796257,796258,null,null,null,null,null,null,796258,796258,796258,null,1,796259,null,null,null,796259,796260,null,null,796260,0,0,0,0,734077,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492488,mul,null,17,30,15,null,796257,796258,796259,796260,796261,796256,796257,796256,796256,796256,796257,1,796257,null,796257,0,0,0,796258,796255,796246,796257,796257,796258,null,796259,null,null,null,null,null,null,null,796259,796260,null,null,null,null,null,796260,796261,null,null,null,0,0,0,0,734078,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492492,addi,null,16,9,null,18446744073709551592,796258,796259,796260,796261,796262,796257,796258,796257,796257,796257,796258,1,796258,null,796258,0,0,0,796259,795217,null,796258,null,796259,796260,null,null,null,null,null,null,null,null,796260,796261,null,null,null,null,null,796261,796262,null,null,null,0,0,0,0,734079,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492496,addi,null,31,3,null,0,796259,796260,796261,796262,796263,796258,796259,796258,796258,796258,796259,1,796259,null,796259,0,0,0,796260,111,null,796259,null,796260,796261,null,null,null,null,null,null,null,null,796261,796262,null,null,null,null,null,796262,796263,null,null,null,0,0,0,0,734080,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492500,div,null,15,13,14,null,796260,796261,796262,796263,796264,796259,796260,796259,796259,796259,796260,1,796260,null,796260,0,0,0,796261,796256,796260,796260,796260,796261,null,null,1,796262,null,null,null,null,null,796262,796263,null,null,null,null,null,796263,796264,null,null,null,0,0,0,0,734081,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492504,addi,null,17,17,null,0,796261,796262,796263,796264,796265,796260,796261,796260,796260,796260,796261,1,796261,null,796261,0,0,0,796262,796259,null,796261,null,796262,796263,null,null,null,null,null,null,null,null,796263,796264,null,null,null,null,null,796264,796265,null,null,null,0,0,0,0,734082,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492508,add,null,17,8,17,null,796262,796263,796264,796265,796266,796261,796262,796261,796261,796261,796262,1,796262,null,796262,0,0,0,796263,795206,796263,796262,796263,796263,796264,null,null,null,null,null,null,null,null,796264,796265,null,null,null,null,null,796265,796266,null,null,null,0,0,0,0,734083,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492512,sd,null,null,19,15,0,796263,796264,796265,796266,796267,796262,796263,796262,796262,796262,796263,1,796263,null,796263,0,0,0,796264,796249,796262,796263,796263,796264,796265,null,null,null,null,null,null,796265,796265,796265,null,1,796266,796266,null,null,796266,null,null,796267,null,0,0,0,0,734084,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,796264,796265,796266,796267,796268,796263,796264,796263,796263,796263,796264,1,796264,null,796264,0,0,0,796265,796253,null,796264,null,796265,796266,null,null,null,null,null,null,796266,796266,796266,null,1,796267,null,null,null,796267,796268,null,null,796268,0,0,0,0,734085,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,796265,796266,796267,796268,796269,796264,796265,796264,796264,796264,796265,1,796265,796265,796265,0,0,0,796266,795199,796260,796265,796265,796266,796267,null,null,null,null,null,null,null,null,796267,null,null,null,null,796268,796268,796268,null,null,796269,null,0,0,1,0,734086,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,796266,796267,796268,796269,796270,796265,796266,796265,796265,796265,796266,1,796266,null,796266,0,0,0,796267,795217,796260,796266,796266,796267,796268,null,null,null,null,null,null,null,null,796268,796269,null,null,null,null,null,796269,796270,null,null,null,0,0,0,0,734087,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,0,796267,796268,796269,796270,796271,796266,796267,796266,796266,796266,796267,1,796267,null,796267,0,0,0,796268,796268,null,796268,null,796268,796269,null,null,null,null,null,null,null,null,796269,796270,null,null,null,null,null,796270,796271,null,null,null,0,0,0,0,734088,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,20,796268,796269,796270,796271,796272,796267,796268,796267,796267,796267,796268,1,796268,null,796268,0,0,0,796269,796269,null,796269,null,796269,796270,null,null,null,null,null,null,null,null,796270,796271,null,null,null,null,null,796271,796272,null,null,null,0,0,0,0,734089,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492536,add,null,10,10,30,null,796269,796270,796271,796272,796273,796268,796269,796268,796268,796268,796269,1,796269,null,796269,0,0,0,796270,796270,796255,796270,796269,796270,796271,null,null,null,null,null,null,null,null,796271,796272,null,null,null,null,null,796272,796273,null,null,null,0,0,0,0,734090,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492540,slli,null,10,10,null,0,796270,796271,796272,796273,796274,796269,796270,796269,796269,796269,796270,1,796270,null,796270,0,0,0,796271,796271,null,796271,null,796271,796272,null,null,null,null,null,null,null,null,796272,796273,null,null,null,null,null,796273,796274,null,null,null,0,0,0,0,734091,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492544,add,null,10,31,10,null,796271,796272,796273,796274,796275,796270,796271,796270,796270,796270,796271,1,796271,null,796271,0,0,0,796272,796261,796272,796271,796272,796272,796273,null,null,null,null,null,null,null,null,796273,796274,null,null,null,null,null,796274,796275,null,null,null,0,0,0,0,734092,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492548,addi,null,15,28,null,0,796272,796273,796274,796275,796276,796271,796272,796271,796271,796271,796272,1,796272,null,796272,0,0,0,796273,796256,null,796272,null,796273,796274,null,null,null,null,null,null,null,null,796274,796275,null,null,null,null,null,796275,796276,null,null,null,0,0,0,0,734093,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492552,addi,null,13,17,null,0,796273,796274,796275,796276,796277,796272,796273,796272,796272,796272,796273,1,796273,null,796273,0,0,0,796274,796264,null,796273,null,796274,796275,null,null,null,null,null,null,null,null,796275,796276,null,null,null,null,null,796276,796277,null,null,null,0,0,0,0,734094,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
