pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498156,beq,null,null,15,0,16,638983,638984,638985,638986,638987,638982,638983,638982,638982,638982,638983,1,638983,638983,638983,0,0,0,638984,638984,638921,638984,638983,638984,638985,null,null,null,null,null,null,null,null,638985,null,null,null,null,638986,638986,638986,null,null,638987,null,0,0,1,0,588670,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,638984,638985,638986,638987,638988,638983,638984,638983,638983,638983,638984,1,638984,null,638984,0,0,0,638985,638979,638984,638984,638984,638985,638986,null,null,null,null,null,null,null,null,638986,638987,null,null,null,null,null,638987,638988,null,null,null,0,0,0,0,588671,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,24,638985,638986,638987,638988,638989,638984,638985,638984,638984,638984,638985,1,638985,null,638985,0,0,0,638986,638986,null,638986,null,638986,638987,null,null,null,null,null,null,null,null,638987,638988,null,null,null,null,null,638988,638989,null,null,null,0,0,0,0,588672,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,638986,638987,638988,638989,638990,638985,638986,638985,638985,638985,638986,1,638986,638986,638986,0,0,0,638987,638987,638921,638987,638986,638987,638988,null,null,null,null,null,null,null,null,638988,null,null,null,null,638989,638989,638989,null,null,638990,null,0,0,1,0,588673,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,638987,638988,638989,638990,638991,638986,638987,638986,638986,638986,638987,1,638987,null,638987,0,0,638986,638988,638984,null,638987,null,638988,638989,null,null,null,null,null,null,null,null,638989,638990,null,null,null,null,null,638990,638991,null,null,null,0,0,0,0,588674,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,638988,638989,638990,638991,638992,638987,638988,638987,638987,638987,638988,1,638988,638988,638988,0,0,0,638989,638989,638921,638989,638988,638989,638990,null,null,null,null,null,null,null,null,638990,null,null,null,null,638991,638991,638991,null,null,638992,null,0,0,1,0,588675,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,638989,638990,638991,638992,638993,638988,638989,638988,638988,638988,638989,1,638989,null,638989,0,0,0,638990,638979,638989,638989,638989,638990,638991,null,null,null,null,null,null,null,null,638991,638992,null,null,null,null,null,638992,638993,null,null,null,0,0,0,0,588676,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,638990,638991,638992,638993,638994,638989,638990,638989,638989,638989,638990,1,638990,null,638990,0,0,0,638991,638991,null,638991,null,638991,638992,null,null,null,null,null,null,null,null,638992,638993,null,null,null,null,null,638993,638994,null,null,null,0,0,0,0,588677,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,638991,638992,638993,638994,638995,638990,638991,638990,638990,638990,638991,1,638991,638991,638991,0,0,0,638992,638992,638921,638992,638991,638992,638993,null,null,null,null,null,null,null,null,638993,null,null,null,null,638994,638994,638994,null,null,638995,null,0,0,1,0,588678,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,638992,638993,638994,638995,638996,638991,638992,638991,638991,638991,638992,1,638992,null,638992,0,0,638991,638993,638989,null,638992,null,638993,638994,null,null,null,null,null,null,null,null,638994,638995,null,null,null,null,null,638995,638996,null,null,null,0,0,0,0,588679,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,638993,638994,638995,638996,638997,638992,638993,638992,638992,638992,638993,1,638993,638993,638993,0,0,0,638994,638994,638921,638994,638993,638994,638995,null,null,null,null,null,null,null,null,638995,null,null,null,null,638996,638996,638996,null,null,638997,null,0,0,1,0,588680,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
