pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498168,beq,null,null,14,0,18446744073709551600,429359,429360,429361,429362,429363,429358,429359,429358,429358,429358,429359,1,429359,429359,429359,0,0,0,429360,429360,429301,429360,429359,429360,429361,null,null,null,null,null,null,null,null,429361,null,null,null,null,429362,429362,429362,null,null,429363,null,0,0,1,0,394797,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,429360,429361,429362,429363,429364,429359,429360,429359,429359,429359,429360,1,429360,null,429360,0,0,429359,429361,429357,null,429360,null,429361,429362,null,null,null,null,null,null,null,null,429362,429363,null,null,null,null,null,429363,429364,null,null,null,0,0,0,0,394798,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,429361,429362,429363,429364,429365,429360,429361,429360,429360,429360,429361,1,429361,429361,429361,0,0,0,429362,429362,429301,429362,429361,429362,429363,null,null,null,null,null,null,null,null,429363,null,null,null,null,429364,429364,429364,null,null,429365,null,0,0,1,0,394799,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,429362,429363,429364,429365,429366,429361,429362,429361,429361,429361,429362,1,429362,null,429362,0,0,0,429363,429337,429362,429362,429362,429363,429364,null,null,null,null,null,null,null,null,429364,429365,null,null,null,null,null,429365,429366,null,null,null,0,0,0,0,394800,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,429363,429364,429365,429366,429367,429362,429363,429362,429362,429362,429363,1,429363,null,429363,0,0,0,429364,429364,null,429364,null,429364,429365,null,null,null,null,null,null,null,null,429365,429366,null,null,null,null,null,429366,429367,null,null,null,0,0,0,0,394801,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,429364,429365,429366,429367,429368,429363,429364,429363,429363,429363,429364,1,429364,429364,429364,0,0,0,429365,429365,429301,429365,429364,429365,429366,null,null,null,null,null,null,null,null,429366,null,null,null,null,429367,429367,429367,null,null,429368,null,0,0,1,0,394802,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,429365,429366,429367,429368,429369,429364,429365,429364,429364,429364,429365,1,429365,null,429365,0,0,429364,429366,429362,null,429365,null,429366,429367,null,null,null,null,null,null,null,null,429367,429368,null,null,null,null,null,429368,429369,null,null,null,0,0,0,0,394803,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,429366,429367,429368,429369,429370,429365,429366,429365,429365,429365,429366,1,429366,429366,429366,0,0,0,429367,429367,429301,429367,429366,429367,429368,null,null,null,null,null,null,null,null,429368,null,null,null,null,429369,429369,429369,null,null,429370,null,0,0,1,0,394804,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,429367,429368,429369,429370,429371,429366,429367,429366,429366,429366,429367,1,429367,null,429367,0,0,0,429368,429337,429367,429367,429367,429368,429369,null,null,null,null,null,null,null,null,429369,429370,null,null,null,null,null,429370,429371,null,null,null,0,0,0,0,394805,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,429368,429369,429370,429371,429372,429367,429368,429367,429367,429367,429368,1,429368,null,429368,0,0,0,429369,429369,null,429369,null,429369,429370,null,null,null,null,null,null,null,null,429370,429371,null,null,null,null,null,429371,429372,null,null,null,0,0,0,0,394806,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
