pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492900,addiw,null,24,26,null,18446744073709551500,743829,743830,743831,743832,743833,743828,743829,743828,743828,743828,743829,1,743829,null,743829,0,0,0,743830,743823,null,743829,null,743830,743831,null,null,null,null,null,null,null,null,743831,743832,null,null,null,null,null,743832,743833,null,null,null,0,0,0,0,685602,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492904,addiw,null,20,26,null,24,743830,743831,743832,743833,743834,743829,743830,743829,743829,743829,743830,1,743830,null,743830,0,0,0,743831,743823,null,743830,null,743831,743832,null,null,null,null,null,null,null,null,743832,743833,null,null,null,null,null,743833,743834,null,null,null,0,0,0,0,685603,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492908,jal,null,0,null,null,24,743831,743832,743833,743834,743835,743830,743831,743830,743830,743830,743831,1,743831,743831,743831,0,0,0,743832,null,null,null,null,743832,743833,null,null,null,null,null,null,null,null,743833,null,null,null,null,743834,743834,743834,743835,null,null,null,0,0,1,0,685604,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,743832,743833,743834,743835,743836,743831,743832,743831,743831,743831,743832,1,743832,null,743832,0,0,743831,743833,743828,null,743832,null,743833,743834,null,null,null,null,null,null,null,null,743834,743835,null,null,null,null,null,743835,743836,null,null,null,0,0,0,0,685605,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,743833,743834,743835,743836,743837,743832,743833,743832,743832,743832,743833,1,743833,null,743833,0,0,0,743834,743830,743828,743833,743833,743834,743835,null,null,null,null,null,null,null,null,743835,743836,null,null,null,null,null,743836,743837,null,null,null,0,0,0,0,685606,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,743834,743835,743836,743837,743838,743833,743834,743833,743833,743833,743834,1,743834,743834,743834,0,0,0,743835,743834,743831,743834,743834,743835,743836,null,null,null,null,null,null,null,null,743836,null,null,null,null,743837,743837,743837,null,null,743838,null,0,0,1,0,685607,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,743837,743838,743839,743840,743841,743834,743835,743837,743834,743834,743835,1,743835,null,743835,743837,0,0,743838,743827,743835,743837,743837,743836,743839,null,null,null,null,null,null,743839,743839,743837,null,1,743840,743840,null,null,743838,null,null,743841,null,0,0,0,0,685608,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,743838,743839,743840,743841,743842,743837,743838,743837,743837,743837,743838,1,743838,null,743838,0,0,0,743839,743828,null,743838,null,743839,743840,null,null,null,null,null,null,null,null,743840,743841,null,null,null,null,null,743841,743842,null,null,null,0,0,0,0,685609,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,743839,743840,743841,743842,743843,743838,743839,743838,743838,743838,743839,1,743839,null,743839,0,0,0,743840,743829,743835,743839,743839,743840,743841,null,null,null,null,null,null,null,null,743841,743842,null,null,null,null,null,743842,743843,null,null,null,0,0,0,0,685610,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,743840,743841,743842,743843,743844,743839,743840,743839,743839,743839,743840,1,743840,null,743840,0,0,0,743841,743827,null,743840,null,743841,743842,null,null,null,null,null,null,null,null,743842,743843,null,null,null,null,null,743843,743844,null,null,null,0,0,0,0,685611,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
