pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492292,sub,null,12,12,14,null,324528,324529,324530,324531,324532,324527,324528,324527,324527,324527,324528,1,324528,null,324528,0,0,0,324529,324524,324529,324528,324529,324529,324530,null,null,null,null,null,null,null,null,324530,324531,null,null,null,null,null,324531,324532,null,null,null,0,0,0,0,297865,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,324529,324530,324531,324532,324533,324528,324529,324528,324528,324528,324529,1,324529,324529,324529,0,0,0,324530,324527,324520,324529,324529,324530,324531,null,null,null,null,null,null,null,null,324531,null,null,null,null,324532,324532,324532,null,null,324533,null,0,0,1,0,297866,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,324530,324531,324532,324533,324534,324529,324530,324529,324529,324529,324530,1,324530,null,324530,0,0,0,324531,324519,324530,324530,324530,324531,324532,null,null,null,null,null,null,324532,324532,324532,null,1,324533,324533,null,null,324533,null,null,324534,null,0,0,0,0,297867,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,324531,324532,324533,324534,324535,324530,324531,324530,324530,324530,324531,1,324531,null,324531,0,0,0,324532,324519,null,324531,null,324532,324533,null,null,null,null,null,null,null,null,324533,324534,null,null,null,null,null,324534,324535,null,null,null,0,0,0,0,297868,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,324532,324533,324534,324535,324536,324531,324532,324531,324531,324531,324532,1,324532,null,324532,0,0,0,324533,324527,null,324532,null,324533,324534,null,null,null,null,null,null,null,null,324534,324535,null,null,null,null,null,324535,324536,null,null,null,0,0,0,0,297869,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,324533,324534,324535,324536,324537,324532,324533,324532,324532,324532,324533,1,324533,324533,324533,0,0,0,324534,324533,324489,324533,324533,324534,324535,null,null,null,null,null,null,null,null,324535,null,null,null,null,324536,324536,324536,null,null,324537,null,0,0,1,0,297870,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,324534,324535,324536,324537,324538,324533,324534,324533,324533,324533,324534,1,324534,null,324534,0,0,324533,324535,324533,null,324534,null,324535,324536,null,null,null,null,null,null,324536,324536,324536,null,1,324537,null,null,null,324537,324538,null,null,324538,0,0,0,0,297871,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,324535,324536,324537,324538,324539,324534,324535,324534,324534,324534,324535,1,324535,null,324535,0,0,0,324536,324533,324412,324535,324535,324536,324537,null,null,null,null,null,null,null,null,324537,324538,null,null,null,null,null,324538,324539,null,null,null,0,0,0,0,297872,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,324536,324537,324538,324539,324540,324535,324536,324535,324535,324535,324536,1,324536,null,324536,0,0,0,324537,324410,null,324536,null,324537,324538,null,null,null,null,null,null,null,null,324538,324539,null,null,null,null,null,324539,324540,null,null,null,0,0,0,0,297873,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,324537,324538,324539,324540,324541,324536,324537,324536,324536,324536,324537,1,324537,null,324537,0,0,0,324538,324538,null,324538,null,324538,324539,null,null,null,null,null,null,324539,324539,324539,null,1,324540,null,null,null,324540,324541,null,null,324541,0,0,0,0,297874,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,324538,324539,324540,324541,324542,324537,324538,324537,324537,324537,324538,1,324538,null,324538,0,0,0,324539,324537,null,324538,null,324539,324540,null,null,null,null,null,null,324540,324540,324540,null,1,324541,null,null,null,324541,324542,null,null,324542,0,0,0,0,297875,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,324539,324540,324541,324542,324543,324538,324539,324538,324538,324538,324539,1,324539,null,324539,0,0,0,324540,324537,null,324539,null,324540,324541,null,null,null,null,null,null,null,null,324541,324542,null,null,null,null,null,324542,324543,null,null,null,0,0,0,0,297876,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,324540,324541,324542,324543,324544,324539,324540,324539,324539,324539,324540,1,324540,null,324540,0,0,0,324541,324538,null,324540,null,324541,324542,null,null,null,null,null,null,null,null,324542,324543,null,null,null,null,null,324543,324544,null,null,null,0,0,0,0,297877,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,324541,324542,324543,324544,324545,324540,324541,324540,324540,324540,324541,1,324541,null,324541,0,0,0,324542,324541,324542,324541,324542,324542,null,324543,null,null,null,null,null,null,null,324543,324544,null,null,null,null,null,324544,324545,null,null,null,0,0,0,0,297878,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,324542,324543,324544,324545,324546,324541,324542,324541,324541,324541,324542,1,324542,null,324542,0,0,0,324543,324538,324543,324542,324543,324543,324544,null,null,null,null,null,null,null,null,324544,324545,null,null,null,null,null,324545,324546,null,null,null,0,0,0,0,297879,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,324543,324544,324545,324546,324547,324542,324543,324542,324542,324542,324543,1,324543,324543,324543,0,0,0,324544,324541,324534,324543,324543,324544,324545,null,null,null,null,null,null,null,null,324545,null,null,null,null,324546,324546,324546,null,null,324547,null,0,0,1,0,297880,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,324546,324547,324548,324549,324550,324543,324544,324546,324543,324543,324544,1,324544,null,324544,324546,0,0,324547,324533,324544,324546,324546,324545,324548,null,null,null,null,null,null,324548,324548,324546,null,1,324549,324549,null,null,324547,null,null,324550,null,0,0,0,0,297881,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,324547,324548,324549,324550,324551,324546,324547,324546,324546,324546,324547,1,324547,null,324547,0,0,0,324548,324533,null,324547,null,324548,324549,null,null,null,null,null,null,null,null,324549,324550,null,null,null,null,null,324550,324551,null,null,null,0,0,0,0,297882,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,324548,324549,324550,324551,324552,324547,324548,324547,324547,324547,324548,1,324548,null,324548,0,0,0,324549,324541,null,324548,null,324549,324550,null,null,null,null,null,null,null,null,324550,324551,null,null,null,null,null,324551,324552,null,null,null,0,0,0,0,297883,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
