pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492924,addi,null,9,9,null,18446744073709551592,1103510,1103511,1103512,1103513,1103514,1103509,1103510,1103509,1103509,1103509,1103510,1,1103510,null,1103510,0,0,0,1103511,1103504,null,1103510,null,1103511,1103512,null,null,null,null,null,null,null,null,1103512,1103513,null,null,null,null,null,1103513,1103514,null,null,null,0,0,0,0,1018223,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,1103511,1103512,1103513,1103514,1103515,1103510,1103511,1103510,1103510,1103510,1103511,1,1103511,1103511,1103511,0,0,0,1103512,1103510,1103311,1103511,1103511,1103512,1103513,null,null,null,null,null,null,null,null,1103513,null,null,null,null,1103514,1103514,1103514,null,null,1103515,null,0,0,1,0,1018224,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,1103512,1103513,1103514,1103515,1103516,1103511,1103512,1103511,1103511,1103511,1103512,1,1103512,null,1103512,0,0,0,1103513,1103510,null,1103512,null,1103513,1103514,null,null,null,null,null,null,null,null,1103514,1103515,null,null,null,null,null,1103515,1103516,null,null,null,0,0,0,0,1018225,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,1103513,1103514,1103515,1103516,1103517,1103512,1103513,1103512,1103512,1103512,1103513,1,1103513,null,1103513,0,0,0,1103514,1103325,1103510,1103513,1103513,1103514,1103515,null,null,null,null,null,null,null,null,1103515,1103516,null,null,null,null,null,1103516,1103517,null,null,null,0,0,0,0,1018226,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,1103514,1103515,1103516,1103517,1103518,1103513,1103514,1103513,1103513,1103513,1103514,1,1103514,1103514,1103514,0,0,0,1103515,1103514,1103326,1103514,1103514,1103515,1103516,null,null,null,null,null,null,null,null,1103516,null,null,null,null,1103517,1103517,1103517,null,null,1103518,null,0,0,1,0,1018227,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,1103515,1103516,1103517,1103518,1103519,1103514,1103515,1103514,1103514,1103514,1103515,1,1103515,null,1103515,0,0,1103514,1103516,1103512,1103515,1103515,1103515,1103516,1103517,null,null,null,null,null,null,1103517,1103517,1103517,null,1,1103518,1103518,null,null,1103518,null,null,1103519,null,0,0,0,0,1018228,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,1103516,1103517,1103518,1103519,1103520,1103515,1103516,1103515,1103515,1103515,1103516,1,1103516,null,1103516,0,0,0,1103517,1103510,null,1103516,null,1103517,1103518,null,null,null,null,null,null,null,null,1103518,1103519,null,null,null,null,null,1103519,1103520,null,null,null,0,0,0,0,1018229,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,1103517,1103518,1103519,1103520,1103521,1103516,1103517,1103516,1103516,1103516,1103517,1,1103517,null,1103517,0,0,0,1103518,1103511,1103515,1103517,1103517,1103518,1103519,null,null,null,null,null,null,null,null,1103519,1103520,null,null,null,null,null,1103520,1103521,null,null,null,0,0,0,0,1018230,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,1103518,1103519,1103520,1103521,1103522,1103517,1103518,1103517,1103517,1103517,1103518,1,1103518,null,1103518,0,0,0,1103519,1103512,null,1103518,null,1103519,1103520,null,null,null,null,null,null,null,null,1103520,1103521,null,null,null,null,null,1103521,1103522,null,null,null,0,0,0,0,1018231,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,1103519,1103520,1103521,1103522,1103523,1103518,1103519,1103518,1103518,1103518,1103519,1,1103519,1103519,1103519,0,0,0,1103520,1103518,1103311,1103519,1103519,1103520,1103521,null,null,null,null,null,null,null,null,1103521,null,null,null,null,1103522,1103522,1103522,null,null,1103523,null,0,0,1,0,1018232,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,1103520,1103521,1103522,1103523,1103524,1103519,1103520,1103519,1103519,1103519,1103520,1,1103520,null,1103520,0,0,0,1103521,1103518,null,1103520,null,1103521,1103522,null,null,null,null,null,null,null,null,1103522,1103523,null,null,null,null,null,1103523,1103524,null,null,null,0,0,0,0,1018233,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,1103521,1103522,1103523,1103524,1103525,1103520,1103521,1103520,1103520,1103520,1103521,1,1103521,null,1103521,0,0,0,1103522,1103325,1103518,1103521,1103521,1103522,1103523,null,null,null,null,null,null,null,null,1103523,1103524,null,null,null,null,null,1103524,1103525,null,null,null,0,0,0,0,1018234,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,1103522,1103523,1103524,1103525,1103526,1103521,1103522,1103521,1103521,1103521,1103522,1,1103522,1103522,1103522,0,0,0,1103523,1103522,1103326,1103522,1103522,1103523,1103524,null,null,null,null,null,null,null,null,1103524,null,null,null,null,1103525,1103525,1103525,null,null,1103526,null,0,0,1,0,1018235,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,1103523,1103524,1103525,1103526,1103527,1103522,1103523,1103522,1103522,1103522,1103523,1,1103523,null,1103523,0,0,1103522,1103524,1103520,1103523,1103523,1103523,1103524,1103525,null,null,null,null,null,null,1103525,1103525,1103525,null,1,1103526,1103526,null,null,1103526,null,null,1103527,null,0,0,0,0,1018236,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,1103524,1103525,1103526,1103527,1103528,1103523,1103524,1103523,1103523,1103523,1103524,1,1103524,null,1103524,0,0,0,1103525,1103518,null,1103524,null,1103525,1103526,null,null,null,null,null,null,null,null,1103526,1103527,null,null,null,null,null,1103527,1103528,null,null,null,0,0,0,0,1018237,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,1103525,1103526,1103527,1103528,1103529,1103524,1103525,1103524,1103524,1103524,1103525,1,1103525,null,1103525,0,0,0,1103526,1103519,1103523,1103525,1103525,1103526,1103527,null,null,null,null,null,null,null,null,1103527,1103528,null,null,null,null,null,1103528,1103529,null,null,null,0,0,0,0,1018238,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,1103526,1103527,1103528,1103529,1103530,1103525,1103526,1103525,1103525,1103525,1103526,1,1103526,null,1103526,0,0,0,1103527,1103520,null,1103526,null,1103527,1103528,null,null,null,null,null,null,null,null,1103528,1103529,null,null,null,null,null,1103529,1103530,null,null,null,0,0,0,0,1018239,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,1103527,1103528,1103529,1103530,1103531,1103526,1103527,1103526,1103526,1103526,1103527,1,1103527,1103527,1103527,0,0,0,1103528,1103526,1103311,1103527,1103527,1103528,1103529,null,null,null,null,null,null,null,null,1103529,null,null,null,null,1103530,1103530,1103530,null,null,1103531,null,0,0,1,0,1018240,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,1103528,1103529,1103530,1103531,1103532,1103527,1103528,1103527,1103527,1103527,1103528,1,1103528,null,1103528,0,0,0,1103529,1103526,null,1103528,null,1103529,1103530,null,null,null,null,null,null,null,null,1103530,1103531,null,null,null,null,null,1103531,1103532,null,null,null,0,0,0,0,1018241,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,1103529,1103530,1103531,1103532,1103533,1103528,1103529,1103528,1103528,1103528,1103529,1,1103529,null,1103529,0,0,0,1103530,1103325,1103526,1103529,1103529,1103530,1103531,null,null,null,null,null,null,null,null,1103531,1103532,null,null,null,null,null,1103532,1103533,null,null,null,0,0,0,0,1018242,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,1103530,1103531,1103532,1103533,1103534,1103529,1103530,1103529,1103529,1103529,1103530,1,1103530,1103530,1103530,0,0,0,1103531,1103530,1103326,1103530,1103530,1103531,1103532,null,null,null,null,null,null,null,null,1103532,null,null,null,null,1103533,1103533,1103533,null,null,1103534,null,0,0,1,0,1018243,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,1103533,1103534,1103535,1103536,1103537,1103530,1103531,1103533,1103530,1103530,1103531,1,1103531,null,1103531,1103533,0,0,1103534,1103528,1103531,1103533,1103533,1103532,1103535,null,null,null,null,null,null,1103535,1103535,1103533,null,1,1103536,1103536,null,null,1103534,null,null,1103537,null,0,0,0,0,1018244,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,1103534,1103535,1103536,1103537,1103538,1103533,1103534,1103533,1103533,1103533,1103534,1,1103534,null,1103534,0,0,0,1103535,1103526,null,1103534,null,1103535,1103536,null,null,null,null,null,null,null,null,1103536,1103537,null,null,null,null,null,1103537,1103538,null,null,null,0,0,0,0,1018245,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
