pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492280,addi,null,15,15,null,24,848649,848650,848651,848652,848653,848648,848649,848648,848648,848648,848649,1,848649,null,848649,0,0,0,848650,848647,null,848649,null,848650,848651,null,null,null,null,null,null,null,null,848651,848652,null,null,null,null,null,848652,848653,null,null,null,0,0,0,0,782539,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,848650,848651,848652,848653,848654,848649,848650,848649,848649,848649,848650,1,848650,null,848650,0,0,0,848651,848648,null,848650,null,848651,848652,null,null,null,null,null,null,null,null,848652,848653,null,null,null,null,null,848653,848654,null,null,null,0,0,0,0,782540,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,848651,848652,848653,848654,848655,848650,848651,848650,848650,848650,848651,1,848651,null,848651,0,0,0,848652,848651,848652,848651,848652,848652,null,848653,null,null,null,null,null,null,null,848653,848654,null,null,null,null,null,848654,848655,null,null,null,0,0,0,0,782541,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,848652,848653,848654,848655,848656,848651,848652,848651,848651,848651,848652,1,848652,null,848652,0,0,0,848653,848648,848653,848652,848653,848653,848654,null,null,null,null,null,null,null,null,848654,848655,null,null,null,null,null,848655,848656,null,null,null,0,0,0,0,782542,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,848653,848654,848655,848656,848657,848652,848653,848652,848652,848652,848653,1,848653,848653,848653,0,0,0,848654,848651,848644,848653,848653,848654,848655,null,null,null,null,null,null,null,null,848655,null,null,null,null,848656,848656,848656,null,null,848657,null,0,0,1,0,782543,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,0,848654,848655,848656,848657,848658,848653,848654,848653,848653,848653,848654,1,848654,null,848654,0,0,848653,848655,848652,null,848654,null,848655,848656,null,null,null,null,null,null,848656,848656,848656,null,1,848657,null,null,null,848657,848658,null,null,848658,0,0,0,0,782544,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551592,848655,848656,848657,848658,848659,848654,848655,848654,848654,848654,848655,1,848655,null,848655,0,0,0,848656,848651,null,848655,null,848656,848657,null,null,null,null,null,null,848657,848657,848657,null,1,848658,null,null,null,848658,848659,null,null,848659,0,0,0,0,782545,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,20,848656,848657,848658,848659,848660,848655,848656,848655,848655,848655,848656,1,848656,null,848656,0,0,0,848657,848651,null,848656,null,848657,848658,null,null,null,null,null,null,null,null,848658,848659,null,null,null,null,null,848659,848660,null,null,null,0,0,0,0,782546,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,848657,848658,848659,848660,848661,848656,848657,848656,848656,848656,848657,1,848657,null,848657,0,0,0,848658,848652,null,848657,null,848658,848659,null,null,null,null,null,null,null,null,848659,848660,null,null,null,null,null,848660,848661,null,null,null,0,0,0,0,782547,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,848658,848659,848660,848661,848662,848657,848658,848657,848657,848657,848658,1,848658,null,848658,0,0,0,848659,848658,848659,848658,848659,848659,null,848660,null,null,null,null,null,null,null,848660,848661,null,null,null,null,null,848661,848662,null,null,null,0,0,0,0,782548,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
