pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492212,sub,null,13,13,14,null,272134,272135,272136,272137,272138,272133,272134,272133,272133,272133,272134,1,272134,null,272134,0,0,0,272135,272129,272135,272134,272135,272135,272136,null,null,null,null,null,null,null,null,272136,272137,null,null,null,null,null,272137,272138,null,null,null,0,0,0,0,249395,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,272135,272136,272137,272138,272139,272134,272135,272134,272134,272134,272135,1,272135,272135,272135,0,0,0,272136,272133,272073,272135,272135,272136,272137,null,null,null,null,null,null,null,null,272137,null,null,null,null,272138,272138,272138,null,null,272139,null,0,0,1,0,249396,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,272136,272137,272138,272139,272140,272135,272136,272135,272135,272135,272136,1,272136,null,272136,0,0,272135,272137,272134,null,272136,null,272137,272138,null,null,null,null,null,null,272138,272138,272138,null,1,272139,null,null,null,272139,272140,null,null,272140,0,0,0,0,249397,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,18446744073709551592,272137,272138,272139,272140,272141,272136,272137,272136,272136,272136,272137,1,272137,null,272137,0,0,0,272138,272133,null,272137,null,272138,272139,null,null,null,null,null,null,272139,272139,272139,null,1,272140,null,null,null,272140,272141,null,null,272141,0,0,0,0,249398,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,20,272138,272139,272140,272141,272142,272137,272138,272137,272137,272137,272138,1,272138,null,272138,0,0,0,272139,272133,null,272138,null,272139,272140,null,null,null,null,null,null,null,null,272140,272141,null,null,null,null,null,272141,272142,null,null,null,0,0,0,0,249399,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,18446744073709551592,272139,272140,272141,272142,272143,272138,272139,272138,272138,272138,272139,1,272139,null,272139,0,0,0,272140,272134,null,272139,null,272140,272141,null,null,null,null,null,null,null,null,272141,272142,null,null,null,null,null,272142,272143,null,null,null,0,0,0,0,249400,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,272140,272141,272142,272143,272144,272139,272140,272139,272139,272139,272140,1,272140,null,272140,0,0,0,272141,272140,272141,272140,272141,272141,null,272142,null,null,null,null,null,null,null,272142,272143,null,null,null,null,null,272143,272144,null,null,null,0,0,0,0,249401,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,272141,272142,272143,272144,272145,272140,272141,272140,272140,272140,272141,1,272141,null,272141,0,0,0,272142,272136,272142,272141,272142,272142,272143,null,null,null,null,null,null,null,null,272143,272144,null,null,null,null,null,272144,272145,null,null,null,0,0,0,0,249402,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,272142,272143,272144,272145,272146,272141,272142,272141,272141,272141,272142,1,272142,272142,272142,0,0,0,272143,272140,272073,272142,272142,272143,272144,null,null,null,null,null,null,null,null,272144,null,null,null,null,272145,272145,272145,null,null,272146,null,0,0,1,0,249403,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,272143,272144,272145,272146,272147,272142,272143,272142,272142,272142,272143,1,272143,null,272143,0,0,272142,272144,272141,null,272143,null,272144,272145,null,null,null,null,null,null,272145,272145,272145,null,1,272146,null,null,null,272146,272147,null,null,272147,0,0,0,0,249404,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
