pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147497892,addi,null,2,2,null,0,691409,691410,691411,691412,691413,691408,691409,691408,691408,691408,691409,1,691409,null,691409,0,0,691408,691410,691312,null,691409,null,691410,691411,null,null,null,null,null,null,null,null,691411,691412,null,null,null,null,null,691412,691413,null,null,null,0,0,0,0,637136,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497896,sd,null,null,2,1,32,691410,691411,691412,691413,691414,691409,691410,691409,691409,691409,691410,1,691410,null,691410,0,0,0,691411,691411,691410,691411,691410,691411,691412,null,null,null,null,null,null,691412,691412,691412,null,1,691413,691413,null,null,691413,null,null,691414,null,0,0,0,0,637137,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497900,sd,null,null,2,8,18446744073709551588,691411,691412,691413,691414,691415,691410,691411,691410,691410,691410,691411,1,691411,null,691411,0,0,0,691412,691411,691400,691411,691411,691412,691413,null,null,null,null,null,null,691413,691413,691413,null,1,691414,691414,null,null,691414,null,null,691415,null,0,0,0,0,637138,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497904,sd,null,null,2,9,18446744073709551592,691412,691413,691414,691415,691416,691411,691412,691411,691411,691411,691412,1,691412,null,691412,0,0,0,691413,691411,691402,691412,691412,691413,691414,null,null,null,null,null,null,691414,691414,691414,null,1,691415,691415,null,null,691415,null,null,691416,null,0,0,0,0,637139,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497908,beq,null,null,10,0,96,691413,691414,691415,691416,691417,691412,691413,691412,691412,691412,691413,1,691413,691413,691413,0,0,0,691414,691409,691379,691413,691413,691414,691415,null,null,null,null,null,null,null,null,691415,null,null,null,null,691416,691416,691416,null,null,691417,null,0,0,1,0,637140,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497912,addiw,null,15,10,null,24,691414,691415,691416,691417,691418,691413,691414,691413,691413,691413,691414,1,691414,null,691414,0,0,0,691415,691409,null,691414,null,691415,691416,null,null,null,null,null,null,null,null,691416,691417,null,null,null,null,null,691417,691418,null,null,null,0,0,0,0,637141,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497916,srli,null,9,10,null,24,691415,691416,691417,691418,691419,691414,691415,691414,691414,691414,691415,1,691415,null,691415,0,0,0,691416,691409,null,691415,null,691416,691417,null,null,null,null,null,null,null,null,691417,691418,null,null,null,null,null,691418,691419,null,null,null,0,0,0,0,637142,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497920,bge,null,null,10,0,8,691416,691417,691418,691419,691420,691415,691416,691415,691415,691415,691416,1,691416,691416,691416,0,0,0,691417,691409,691379,691416,691416,691417,691418,null,null,null,null,null,null,null,null,691418,null,null,null,null,691419,691419,691419,null,null,691420,null,0,0,1,0,637143,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497928,slli,null,8,15,null,0,691417,691418,691419,691420,691421,691416,691417,691416,691416,691416,691417,1,691417,null,691417,0,0,691416,691418,691416,null,691417,null,691418,691419,null,null,null,null,null,null,null,null,691419,691420,null,null,null,null,null,691420,691421,null,null,null,0,0,0,0,637144,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497932,srli,null,8,8,null,32,691418,691419,691420,691421,691422,691417,691418,691417,691417,691417,691418,1,691418,null,691418,0,0,0,691419,691419,null,691419,null,691419,691420,null,null,null,null,null,null,null,null,691420,691421,null,null,null,null,null,691421,691422,null,null,null,0,0,0,0,637145,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497936,addi,null,10,8,null,18446744073709551588,691419,691420,691421,691422,691423,691418,691419,691418,691418,691418,691419,1,691419,null,691419,0,0,0,691420,691420,null,691420,null,691420,691421,null,null,null,null,null,null,null,null,691421,691422,null,null,null,null,null,691422,691423,null,null,null,0,0,0,0,637146,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497940,jal,null,1,null,null,200,691420,691421,691422,691423,691424,691419,691420,691419,691419,691419,691420,1,691420,691420,691420,0,0,0,691421,null,null,null,null,691421,691422,null,null,null,null,null,null,null,null,691422,null,null,null,null,691423,691423,691423,691424,null,null,null,0,0,1,0,637147,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498140,srli,null,15,10,null,0,691421,691422,691423,691424,691425,691420,691421,691420,691420,691420,691421,1,691421,null,691421,0,0,691420,691422,691421,null,691421,null,691422,691423,null,null,null,null,null,null,null,null,691423,691424,null,null,null,null,null,691424,691425,null,null,null,0,0,0,0,637148,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498144,bne,null,null,15,0,64,691422,691423,691424,691425,691426,691421,691422,691421,691421,691421,691422,1,691422,691422,691422,0,0,0,691423,691423,691379,691423,691422,691423,691424,null,null,null,null,null,null,null,null,691424,null,null,null,null,691425,691425,691425,null,null,691426,null,0,0,1,0,637149,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498148,addi,null,15,0,null,18446744073709551588,691423,691424,691425,691426,691427,691422,691423,691422,691422,691422,691423,1,691423,null,691423,0,0,0,691424,691379,null,691423,null,691424,691425,null,null,null,null,null,null,null,null,691425,691426,null,null,null,null,null,691426,691427,null,null,null,0,0,0,0,637150,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,200,691424,691425,691426,691427,691428,691423,691424,691423,691423,691423,691424,1,691424,null,691424,0,0,0,691425,691425,null,691425,null,691425,691426,null,null,null,null,null,null,null,null,691426,691427,null,null,null,null,null,691427,691428,null,null,null,0,0,0,0,637151,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
