pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492296,bne,null,null,15,22,18446744073709551592,586592,586593,586594,586595,586596,586591,586592,586591,586591,586591,586592,1,586592,586592,586592,0,0,0,586593,586590,586572,586592,586592,586593,586594,null,null,null,null,null,null,null,null,586594,null,null,null,null,586595,586595,586595,null,null,586596,null,0,0,1,0,540202,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,84,586593,586594,586595,586596,586597,586592,586593,586592,586592,586592,586593,1,586593,null,586593,0,0,0,586594,586571,586593,586593,586593,586594,586595,null,null,null,null,null,null,586595,586595,586595,null,1,586596,586596,null,null,586596,null,null,586597,null,0,0,0,0,540203,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,0,586594,586595,586596,586597,586598,586593,586594,586593,586593,586593,586594,1,586594,null,586594,0,0,0,586595,586571,null,586594,null,586595,586596,null,null,null,null,null,null,null,null,586596,586597,null,null,null,null,null,586597,586598,null,null,null,0,0,0,0,540204,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709551592,586595,586596,586597,586598,586599,586594,586595,586594,586594,586594,586595,1,586595,null,586595,0,0,0,586596,586590,null,586595,null,586596,586597,null,null,null,null,null,null,null,null,586597,586598,null,null,null,null,null,586598,586599,null,null,null,0,0,0,0,540205,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,586596,586597,586598,586599,586600,586595,586596,586595,586595,586595,586596,1,586596,586596,586596,0,0,0,586597,586596,586525,586596,586596,586597,586598,null,null,null,null,null,null,null,null,586598,null,null,null,null,586599,586599,586599,null,null,586600,null,0,0,1,0,540206,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,586597,586598,586599,586600,586601,586596,586597,586596,586596,586596,586597,1,586597,null,586597,0,0,586596,586598,586596,null,586597,null,586598,586599,null,null,null,null,null,null,586599,586599,586599,null,1,586600,null,null,null,586600,586601,null,null,586601,0,0,0,0,540207,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,586598,586599,586600,586601,586602,586597,586598,586597,586597,586597,586598,1,586598,null,586598,0,0,0,586599,586596,586431,586598,586598,586599,586600,null,null,null,null,null,null,null,null,586600,586601,null,null,null,null,null,586601,586602,null,null,null,0,0,0,0,540208,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,586599,586600,586601,586602,586603,586598,586599,586598,586598,586598,586599,1,586599,null,586599,0,0,0,586600,586428,null,586599,null,586600,586601,null,null,null,null,null,null,null,null,586601,586602,null,null,null,null,null,586602,586603,null,null,null,0,0,0,0,540209,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,586600,586601,586602,586603,586604,586599,586600,586599,586599,586599,586600,1,586600,null,586600,0,0,0,586601,586601,null,586601,null,586601,586602,null,null,null,null,null,null,586602,586602,586602,null,1,586603,null,null,null,586603,586604,null,null,586604,0,0,0,0,540210,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,586601,586602,586603,586604,586605,586600,586601,586600,586600,586600,586601,1,586601,null,586601,0,0,0,586602,586600,null,586601,null,586602,586603,null,null,null,null,null,null,586603,586603,586603,null,1,586604,null,null,null,586604,586605,null,null,586605,0,0,0,0,540211,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,586602,586603,586604,586605,586606,586601,586602,586601,586601,586601,586602,1,586602,null,586602,0,0,0,586603,586600,null,586602,null,586603,586604,null,null,null,null,null,null,null,null,586604,586605,null,null,null,null,null,586605,586606,null,null,null,0,0,0,0,540212,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
