pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492124,sub,null,24,0,16,null,901033,901034,901035,901036,901037,901032,901033,901032,901032,901032,901033,1,901033,null,901033,0,0,0,901034,900978,901023,901033,901033,901034,901035,null,null,null,null,null,null,null,null,901035,901036,null,null,null,null,null,901036,901037,null,null,null,0,0,0,0,831009,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,0,901034,901035,901036,901037,901038,901033,901034,901033,901033,901033,901034,1,901034,null,901034,0,0,0,901035,901016,null,901034,null,901035,901036,null,null,null,null,null,null,null,null,901036,901037,null,null,null,null,null,901037,901038,null,null,null,0,0,0,0,831010,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,901035,901036,901037,901038,901039,901034,901035,901034,901034,901034,901035,1,901035,null,901035,0,0,0,901036,901034,null,901035,null,901036,901037,null,null,null,null,null,null,null,null,901037,901038,null,null,null,null,null,901038,901039,null,null,null,0,0,0,0,831011,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,0,901036,901037,901038,901039,901040,901035,901036,901035,901035,901035,901036,1,901036,null,901036,0,0,0,901037,901035,null,901036,null,901037,901038,null,null,null,null,null,null,null,null,901038,901039,null,null,null,null,null,901039,901040,null,null,null,0,0,0,0,831012,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,0,901037,901038,901039,901040,901041,901036,901037,901036,901036,901036,901037,1,901037,null,901037,0,0,0,901038,901019,null,901037,null,901038,901039,null,null,null,null,null,null,null,null,901039,901040,null,null,null,null,null,901040,901041,null,null,null,0,0,0,0,831013,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,901038,901039,901040,901041,901042,901037,901038,901037,901037,901037,901038,1,901038,null,901038,0,0,0,901039,901036,901037,901038,901038,901039,901040,null,null,null,null,null,null,null,null,901040,901041,null,null,null,null,null,901041,901042,null,null,null,0,0,0,0,831014,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,901039,901040,901041,901042,901043,901038,901039,901038,901038,901038,901039,1,901039,null,901039,0,0,0,901040,901006,901038,901039,901039,901040,901041,null,null,null,null,null,null,null,null,901041,901042,null,null,null,null,null,901042,901043,null,null,null,0,0,0,0,831015,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,901040,901041,901042,901043,901044,901039,901040,901039,901039,901039,901040,1,901040,901040,901040,0,0,0,901041,null,null,null,null,901041,901042,null,null,null,null,null,null,null,null,901042,null,null,null,null,901043,901043,901043,901044,null,null,null,0,0,1,0,831016,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,901041,901042,901043,901044,901045,901040,901041,901040,901040,901040,901041,1,901041,null,901041,0,0,901040,901042,901039,null,901041,null,901042,901043,null,null,null,null,null,null,901043,901043,901043,null,1,901044,null,null,null,901044,901045,null,null,901045,0,0,0,0,831017,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,901042,901043,901044,901045,901046,901041,901042,901041,901041,901041,901042,1,901042,901042,901042,0,0,0,901043,901023,901042,901042,901042,901043,901044,null,null,null,null,null,null,null,null,901044,null,null,null,null,901045,901045,901045,null,null,901046,null,0,0,1,0,831018,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
