pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492912,sd,null,null,9,10,0,953457,953458,953459,953460,953461,953456,953457,953456,953456,953456,953457,1,953457,null,953457,0,0,953456,953458,953449,953457,953457,953457,953458,953459,null,null,null,null,null,null,953459,953459,953459,null,1,953460,953460,null,null,953460,null,null,953461,null,0,0,0,0,879475,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,953458,953459,953460,953461,953462,953457,953458,953457,953457,953457,953458,1,953458,null,953458,0,0,0,953459,953450,null,953458,null,953459,953460,null,null,null,null,null,null,null,null,953460,953461,null,null,null,null,null,953461,953462,null,null,null,0,0,0,0,879476,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,953459,953460,953461,953462,953463,953458,953459,953458,953458,953458,953459,1,953459,null,953459,0,0,0,953460,953451,953457,953459,953459,953460,953461,null,null,null,null,null,null,null,null,953461,953462,null,null,null,null,null,953462,953463,null,null,null,0,0,0,0,879477,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,953460,953461,953462,953463,953464,953459,953460,953459,953459,953459,953460,1,953460,null,953460,0,0,0,953461,953449,null,953460,null,953461,953462,null,null,null,null,null,null,null,null,953462,953463,null,null,null,null,null,953463,953464,null,null,null,0,0,0,0,879478,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,953461,953462,953463,953464,953465,953460,953461,953460,953460,953460,953461,1,953461,953461,953461,0,0,0,953462,953460,952546,953461,953461,953462,953463,null,null,null,null,null,null,null,null,953463,null,null,null,null,953464,953464,953464,null,null,953465,null,0,0,1,0,879479,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,953462,953463,953464,953465,953466,953461,953462,953461,953461,953461,953462,1,953462,null,953462,0,0,0,953463,953460,null,953462,null,953463,953464,null,null,null,null,null,null,null,null,953464,953465,null,null,null,null,null,953465,953466,null,null,null,0,0,0,0,879480,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,953463,953464,953465,953466,953467,953462,953463,953462,953462,953462,953463,1,953463,null,953463,0,0,0,953464,953452,953460,953463,953463,953464,953465,null,null,null,null,null,null,null,null,953465,953466,null,null,null,null,null,953466,953467,null,null,null,0,0,0,0,879481,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,953464,953465,953466,953467,953468,953463,953464,953463,953463,953463,953464,1,953464,953464,953464,0,0,0,953465,953464,953453,953464,953464,953465,953466,null,null,null,null,null,null,null,null,953466,null,null,null,null,953467,953467,953467,null,null,953468,null,0,0,1,0,879482,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,953465,953466,953467,953468,953469,953464,953465,953464,953464,953464,953465,1,953465,null,953465,0,0,953464,953466,953462,953465,953465,953465,953466,953467,null,null,null,null,null,null,953467,953467,953467,null,1,953468,953468,null,null,953468,null,null,953469,null,0,0,0,0,879483,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,953466,953467,953468,953469,953470,953465,953466,953465,953465,953465,953466,1,953466,null,953466,0,0,0,953467,953460,null,953466,null,953467,953468,null,null,null,null,null,null,null,null,953468,953469,null,null,null,null,null,953469,953470,null,null,null,0,0,0,0,879484,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
